id,toxic,severe_toxic,obscene,threat,insult,identity_hate
b531e3c26e9a5d87,0.010384335872004371,0.00035022578163826254,0.004299201024573136,0.0002736975626904755,0.001882381642146781,0.0021714862055186835
8990d00c47f90853,0.003440901515536778,0.00033027715870753406,0.0012142287441687398,0.0002745967625853095,0.001032523732831617,0.0004946014626847849
0b5ccac38d10b413,0.017931242383077854,0.0011609056476022633,0.00507061878124436,0.000344561999518689,0.00410196167587996,0.0007770661898404704
f470fbfb8a45a534,0.07564911492275672,0.004189286850627617,0.028044454450020698,0.001639486611705178,0.031164717541412677,0.008964357018344837
3a0eadcfabe18e60,0.043852775370023925,0.005149409843734465,0.007782583132896334,0.013089895888551284,0.010271497035253761,0.0023633113737222284
9969731a58393c73,0.01845125032754281,0.0029313562040529143,0.0035659418284186032,0.0010006003589055118,0.003231640204205815,0.0014982699560188491
c4fc694cb080097e,0.0027452588831503397,0.0009735537610773884,0.0024837243549944697,0.00027030173395701086,0.003367763190862963,0.0006478164908321953
4f2962463f7f3eb1,0.4057366983107911,0.006816411307277062,0.1079810048823094,0.0027342251613265626,0.11479357030205828,0.007778985106761757
01a1126be42769bf,0.03141741919448859,0.0017995576836192654,0.012328634621184635,0.0009954157289735705,0.016181073740917668,0.0016770600258726568
28851f4113950726,0.003825849065955784,0.00038616333120997576,0.0020516927685303703,0.00026093490331784185,0.00199624306810521,0.00035405971020238843
d9d18e507ad9a108,0.049682376872448246,0.0031657999575052174,0.009634302232158174,0.002027995478334809,0.008797252947556426,0.0017530885492380351
1cce601c140db849,0.9274918037178678,0.005855859201092021,0.24250394176847492,0.0006594724450403186,0.2896697304570007,0.015404478641147806
093a701d381efb8f,0.019002714122904708,0.0018250562467145987,0.022191993442508898,0.00040220508287542483,0.011428989286498588,0.0023027146389322504
fe80bb2e9e85d838,0.0018923590821859093,0.00039255142843118874,0.001640510645110783,0.0005004925441041916,0.001173071479984266,0.00044425208356786824
3be59198848a8906,0.011506045714906297,0.0008932693771117591,0.002532250510776525,0.00023490715218992745,0.0010565750036125158,0.00391308008723703
e69a169021e2f912,0.08704575225032418,0.006501668797027105,0.011816459182948082,0.01872867353555776,0.008551397938809182,0.005731756806415304
b6cf05d648630e9b,0.43412574112932806,0.0023568485017724703,0.0588010287766258,0.0041026523920991735,0.08846891860078943,0.024958760496119475
dcde3152a0a037d8,0.027559745870799464,0.0005815964290809482,0.004988298435108307,0.0005277133752282994,0.004849424340912252,0.00095257717734091
fd3a5b9b81ab70a2,0.13769162368357138,0.0025639447871874128,0.010230243688747706,0.0011732956931601306,0.016847870899075357,0.0016406280406895664
c7566c4e257bc8c5,0.02048009011492443,0.0030557186518445677,0.01443356389465824,0.0007989577021898066,0.02230956453116344,0.004873231951712024
1d8dfd6ed9602ee5,0.013115463640202042,0.0018817453685934984,0.006137817173865168,0.0006911088382631058,0.006179199653929859,0.0009457517311770531
dffed5cb2cf689a0,0.009119743545912084,0.0014818247470268146,0.004067976805515183,0.0005425630688688659,0.002454080668436683,0.0006914186802190239
4f33fad9ed4b32bd,0.02812858196134392,0.0028797376969115687,0.01558639572809398,0.004243875394400513,0.020121390887711296,0.009454996770267742
8f386b4e576777ae,0.0059812317037515475,0.001993513663530044,0.012469451895085906,0.0047954315516124625,0.00810145779298944,0.00279348653954643
e608ff98ca8540c0,0.00427582875525715,0.0007561997526138038,0.0026454681681337237,0.0009537249294860264,0.00393186087860757,0.0007021343992061522
f59198179d4305a5,0.9815233211689506,0.02655402209181694,0.92345859573195,0.0018423045195019058,0.49256680817464493,0.005709410495387251
3d8749fe99ac0d26,0.9919995862158346,0.039440121994041226,0.9762395861554989,0.0019933993406325646,0.6286614019066905,0.021819474700780304
988aafc5d5bfaf2a,0.08281169085005763,0.0019064083012502893,0.016755602492236524,0.0005068504631020465,0.014605998657598334,0.003221978577520754
86f55e5eb3530ee8,0.0044498338151384344,0.0013217837955438391,0.005872099126744336,0.0012240078261029348,0.0016460982068795993,0.0005441513538929657
f1c632f1b790b4e0,0.0007767489638251504,0.0006086107438173828,0.0008095247038242094,0.0005415421443503921,0.0004325347824692389,0.0004325495565003981
3bc90901cbf4fd71,0.024076210881792244,0.002483856365457921,0.028990971379107843,0.0013736365478377597,0.013332224662771015,0.0031456368421640957
6f77b4a029345f29,0.005389434797460553,0.0008785926603467682,0.003020969650057114,0.0005015442977601096,0.0026082024101072594,0.001489573588747053
da51e6c868ae827a,0.006616928415782411,0.0008115547168447181,0.0072414357419479415,0.0008581018031666065,0.003785743219650988,0.001551349330134096
c53a99868ae9df14,0.00795686323178159,0.001535265834414778,0.007998370682886505,0.0005285581654952729,0.004923027425816477,0.002143684029454767
8d282a47855322c1,0.0315881559948719,0.005260256666734964,0.004619924090827336,0.004474510366322916,0.010884557305594402,0.004230693645827585
2d1b49f9d633de28,0.0026106346008613205,0.00035877750108696013,0.0016697616075186815,0.0001314818883628328,0.0014225139183503051,0.0004655196726712262
e54ebbfd44c77169,0.004922387017286344,0.0015528533025135351,0.0031449417849536082,0.0007464534187582907,0.0033218096335827065,0.00164611112197902
f665f2f5be8118d0,0.5317820416464598,0.014090656449548848,0.3095489952929004,0.0016091043120859323,0.08458443235658364,0.007983955073854044
7df5b256b3bae0f5,0.01082192319701869,0.0008207986417090264,0.007035854374581603,0.000407078572873172,0.0045898092883393665,0.0003761429242308043
80bfa5bb90df36a3,0.009738503001469534,0.0008163595063746322,0.003994320974459679,0.0006805465714121369,0.002300498225421524,0.0009705981361785935
b6ceac49a600cadb,0.012297362569956406,0.0014679148314617348,0.00803251673200359,0.0006336862085932336,0.009652175778694242,0.004306308342942416
40465e543368eaf4,0.0543528538804789,0.006617115996672215,0.03755347565147736,0.0011565575459413307,0.02485158717729594,0.03597398860413614
7af29455802d6aa8,0.012576745757469062,0.003093394068060846,0.00482294579507171,0.0017368048770857512,0.00572906801073172,0.002533150864881129
a9be213e731d5dd2,0.0033952608657731877,0.0007235877594034385,0.002789634200957225,0.00032842158453067757,0.004154601067796279,0.0007503471418896253
7c3157108b42d897,0.018218179419326967,0.0004091176005169108,0.0032857822511450016,0.00023607964144399957,0.0028661476184713977,0.0005798619890563681
73c621c9db45252b,0.9897538562009269,0.029172571543520102,0.9887636418152999,0.002309467424445622,0.15790566315882404,0.006628301114850997
2ccebc2cf203bf49,0.03128748893663842,0.00453313431777981,0.017853408205450453,0.0013120890956458038,0.016062886690888026,0.004203777803958644
f4e8c75c907a140b,0.014753659319531183,0.0012011566852106474,0.0036873456591511923,0.0017634132505145873,0.006740210825640583,0.0010198757859243592
50a7c8876a238ba1,0.6580946513528805,0.014888432832639183,0.0470678773993369,0.0008336895281683341,0.24283941750270596,0.021652372593433614
23d5545a4d0d28bb,0.00284685679466646,0.0008353053125000189,0.0016199439715660709,0.00042606017927679466,0.0030636748814254922,0.002278312200935352
6e13f1f70ea6cec0,0.9451215509143943,0.01125407062732221,0.10098293260408825,0.0029023735660757477,0.6049265169999791,0.011170462965076611
f35cf3d3511f43f7,0.002482269371609613,0.00129484897984308,0.004857566150331874,0.0004808024412823513,0.0051136623572319235,0.0024813656813704914
80f87635e9e987e3,0.0456268862337926,0.003861780439920575,0.014791929374308036,0.0024552199539338293,0.012776593574762731,0.002434073891745524
5bdf2c6724fcfb73,0.0018802092733444526,0.0003192567399980871,0.0012108571896033596,0.0005087946912538771,0.0014081244880617978,0.00024915682093221706
63812cec3af060fe,0.008007087068849486,0.0005478814091282409,0.002658423744529792,0.0004462557253437156,0.003702743425832894,0.0012392611312113922
c01b563157be4c50,0.008315498213399644,0.0013817819208626046,0.006436707282987068,0.00045394661663708096,0.0035344680744922325,0.000506619328930258
d397c8808961e5f7,0.23649496366051706,0.0015594285578019577,0.008098856520831494,0.0019079394391557623,0.025639307665040377,0.0026669314300077247
a0a2280fe7625710,0.0012168758004233277,0.0004933906284742391,0.0015944053996355858,0.0002941301955647129,0.0016823301128401813,0.00054060651927144
cc315e9972a08c7c,0.041755949423129456,0.000786445218473466,0.030603370800988104,0.0008682293518954641,0.019731073541715338,0.0007359863031537052
f2b28fed873cd28e,0.8308453837674523,0.06173399952204948,0.06284319655357114,0.014166529770110696,0.09358220053514474,0.047389661463897725
ccd94e794ede7309,0.05074065873567319,0.0008935764550563607,0.003155950695130132,0.0005644725229100695,0.008706767363531879,0.003317332051504446
6d8719d70581f295,8.752389545668846e-05,0.00012868133681883504,0.000372163381818005,0.00011637644280088625,0.00022557364765948696,0.00011555418008061395
055a44ec4805c558,0.008668051148982546,0.001597600108693936,0.002306964056826561,0.0007553797683340593,0.0030171342653060183,0.001446994891480729
3b302bc4e4f51fe1,0.007583682208934863,0.0008114582654600294,0.007172582915542617,0.0009835378612016975,0.014168111982930073,0.0025668221193907836
0c861ce86575661d,0.006271145831246848,0.0021512130865773346,0.0031399980576935806,0.0008387923331890426,0.004226110477472363,0.0041890453783633465
17a06c608f9fd654,0.01925824266271071,0.0035396247549031898,0.014173654803393191,0.0011108492468351581,0.016111456132180436,0.0018329585747723766
0debdd99b08c4755,0.032605930230749425,0.0020066256620911932,0.007736302899660254,0.0011986077578774118,0.007784517479963195,0.0017587360951775044
a98978efc769638f,0.0023847464830742903,0.0007500697341677623,0.002168212636686159,0.0005213844651966801,0.001607430576668151,0.0006404958723026699
7a1e8baeb8a2dcdf,0.002764984720838627,0.0005890729327556695,0.0016484429665882953,0.00028712412775292655,0.000659873458165852,0.000275018610694778
937032483f8d2600,0.011252473415939723,0.0011410061581774286,0.002880400986581646,0.0005111931233220753,0.002894438070958235,0.0015914309264970813
2dc47f87ccc2ae45,0.02360029333062768,0.002074842009834869,0.007033812726392941,0.0011766159951180166,0.009302953179445692,0.0029089381805893592
0ffcf54b64ed189a,0.9935235180306169,0.09144558715237779,0.3190502652735275,0.001680866826999293,0.78527189523204,0.871693468124442
49a1aaed2b51f87a,0.03093713730173762,0.003820497195112485,0.01372597093961322,0.0009150839353515281,0.022701511399878874,0.003082298328094361
324564c7c55f6f43,0.001756919398076438,0.000406392741002046,0.0020419072494101253,0.0004502048169663803,0.0016361767139566037,0.0006352392509179164
eee2535e425f6fa1,0.006828604158667452,0.0008354282080261301,0.004367800339163498,0.0005367912556336682,0.0033880307358006394,0.0013178392266944845
dc4c1b0e0d950173,0.0014881558289789063,0.000200954087309421,0.0008781111461103585,0.00012762465639537104,0.0004413963946463225,0.00020236329216846677
68b3a870c57fe9cc,0.001473279787866544,0.000415532688405278,0.0017661770320091636,0.0005086028414747246,0.0012781118638578704,0.0004949048239336332
55ad08201d8bd20c,0.01712662821103633,0.0015425090063685089,0.005845532391936149,0.0010138209079005572,0.005723955967243556,0.0005731725712403866
53461b97c303aa25,0.005741304703560164,0.0003762345178577085,0.002769852083474714,0.0007859750090388556,0.002109186130999223,0.0012823391083771967
0bf35d995c597adb,0.0018453037368569203,0.0004959443563716662,0.0034320792982715643,0.0003983583123940396,0.0011781982547048498,0.0005565703206862592
5c9f3eb1bc92e822,0.005376824207552982,0.0005734556776651804,0.0027660535285108246,0.00035142930162508754,0.0015771690138092092,0.0016514462090381034
bb665e23930ad31f,0.001605463123529335,0.00027073480530994217,0.0007987874063006369,0.0002434389892607522,0.0011686200938761588,0.0008957202262938068
15639d1de3548f66,0.009311281821680931,0.001697434372686281,0.008137842763732712,0.000608181938730129,0.009811558122552667,0.0020375500137793682
b432d1e9b994decf,0.00694827639469745,0.001477433137128466,0.004876767073443492,0.00048622196371160873,0.005440180299403862,0.001361865868074602
4bbe6928eccebc4b,0.7991856759966468,0.023486932591247744,0.2565506787884528,0.0016747234952187808,0.5063614191238536,0.689267372011053
ad4862a19b2b3a94,0.003688368852608173,0.0008790720377238959,0.004160048027599937,0.0004408682307979501,0.004284815691933557,0.0015870878467592016
ef8682f407657a50,0.004707239814287419,0.0031331989007706185,0.004724018899997305,0.0007433194299530832,0.0066893642480747645,0.0014646532054809374
8d07c7a2236dfe8e,0.003919821061355641,0.0007552034172731158,0.0035053880135337175,0.00014858856627796162,0.0025768220237969435,0.0009848806560910353
5e76aff56e852e8c,0.011169627075232374,0.0010989439868121411,0.00601445749506616,0.0006070033266829374,0.007505366752577072,0.0008243831098203843
9d1b90798613f3c6,0.0051565779050430525,0.0021427009885805755,0.004166839013872498,0.0007849011168496439,0.006739418600872757,0.001848181866168236
eb2918ce0d263e9f,0.006187099471025446,0.00139587549539808,0.0047778460006391585,0.0008619350280352721,0.0033727942071995957,0.0009362444638784936
d8af43d9c690d7be,0.0010372827844722175,0.0008329768620056144,0.0011160905039292195,0.000257982727562671,0.0005299355321511316,0.0005490525378247863
21bfd0843d5040e9,0.002848768835516213,0.0007832670641178909,0.0038822016990323264,0.0003458598808201977,0.0038889589102279534,0.001516245193164789
62b40935aa89d605,0.018706468524929982,0.0022481251706722226,0.006633590331214112,0.0020992290003059555,0.014359930801625745,0.0033455887902006398
ede78d268d5b79a0,0.005970917023486541,0.001189984981447457,0.005562667006110278,0.00035633143858846084,0.004577595408494789,0.0006749946361239825
73f39dd5db0ba15a,0.03651867502516617,0.0012099283344675163,0.012165272487767827,0.0009855771443691404,0.020582163351362575,0.0012922401358301527
03ae891b8abe2356,0.01371070711670646,0.001844009097974983,0.006378954550586473,0.0016042355934701943,0.0068984609291099334,0.0023566932455090788
2e988c35a4b8df40,0.0921216231413452,0.0017268746736282322,0.005884827111609041,0.0028896374637505254,0.008301594852828628,0.002260099671274776
dd7d013d50830bb2,0.0019925731133679223,0.0008569764303549597,0.0008159081399014254,0.00036107129099995956,0.0010077325929445029,0.001570978174645582
a4f1858a0a468fbe,0.0007908384955104581,0.00022992731077690022,0.0010919944700169605,0.00026389369754055143,0.0009317186184206208,0.00023462245461750275
3b087122fe08ee5a,0.47619353866049724,0.005762726630350755,0.04708463083528636,0.006740959622735979,0.22919015432063358,0.005066954606710064
c1eea742f031fe4b,0.016576250452950577,0.0009666539886644022,0.005691774902486488,0.0005561126038373971,0.00441971416458365,0.0017714839013804448
d184912f6cfd6cd1,0.9873433930711487,0.0035589859174716383,0.9441409604767269,0.002589553686063448,0.15744171697033368,0.005347775942740621
bd24d21f6bd0333d,0.007967392293897792,0.0009458997264542705,0.0045051137796796314,0.0011880906638301056,0.005808283174916312,0.0022062722706475365
0870b0a472c4c908,0.03312809469288774,0.003129024648544321,0.018506966007871314,0.004025293051006903,0.021775075378637945,0.007051380402420564
e9de4c363391b4fd,0.04386823451314507,0.0016836802678960377,0.003873336681789354,0.001312846153964024,0.011320737832638506,0.005587695700584339
746795b41256bb08,0.07474579491359894,0.005763918106229064,0.03117326309740467,0.001976497139030532,0.032455857893324516,0.0044385981247036495
a4db90574c1a605a,0.0188986523651953,0.0011203343793056264,0.011333416034587929,0.0010911202906431037,0.011329096668984805,0.002375049531949249
1864cb8ca219f64a,0.010934419784295667,0.0010640599230244993,0.006302338351350151,0.0006861791876530549,0.002838883007432326,0.0016205506053975863
77fa3b98f8d95e6d,0.003204580139396624,0.0002469118725828474,0.0021223544250693095,0.00018976601002523632,0.003605701625681022,0.0016243028982354457
