,toxic,severe_toxic,obscene,threat,insult,identity_hate
127,0.0003631831787060946,4.17448791267816e-06,3.621386713348329e-05,4.566792995319702e-06,3.277626456110738e-05,3.4652923204703256e-05
128,3.046687925234437e-05,6.260007694436354e-07,7.1483259489468765e-06,3.576853941922309e-07,3.186729600201943e-06,1.5691004762174998e-07
129,3.938872032449581e-05,2.119908231179579e-06,9.63473485171562e-06,7.591801022499567e-06,3.551439931470668e-06,4.14911028201459e-06
130,0.8125039935112,0.039209071546792984,0.722059965133667,0.0015263734385371208,0.32939955592155457,0.018671363592147827
131,5.261834303382784e-05,1.325277221297938e-08,2.424381591481506e-06,1.1192017268513155e-07,1.7268896499444963e-06,3.533082093554185e-08
132,0.0005232135881669819,3.7790960050188005e-07,6.404058512998745e-05,4.1264334527113533e-07,1.2814794899895787e-05,5.148482955519285e-07
133,0.005974892992526293,1.303830140386708e-05,0.00037422345485538244,2.0545312509057112e-05,0.0001419202162651345,2.9210523280198686e-05
134,0.2750973701477051,0.0020686048083007336,0.04881707951426506,8.605586481280625e-05,0.07091546058654785,0.014381788671016693
135,0.0002887581067625433,7.065471550049551e-07,0.00010160754027310759,5.088112970952352e-07,9.594922630640212e-06,1.0715484677348286e-06
136,0.0010320328874513507,2.601000801405462e-07,6.052143817214528e-06,4.0961339209388825e-07,1.9399098164285533e-05,6.208479135239031e-07
137,0.007327347993850708,4.966763754055137e-06,0.0002369411668041721,5.842079644935438e-06,0.0006123543716967106,1.594683635630645e-05
138,0.9791190028190613,0.11869730055332184,0.9785027503967285,0.004676519427448511,0.5443567037582397,0.003041621297597885
139,0.004889016505330801,1.758041253197007e-05,0.0003913136897608638,5.269216671877075e-06,0.0009310015593655407,0.0001882425567600876
140,2.9790653570671566e-06,1.0014369777877619e-08,2.2490409889996954e-07,1.5868504021909757e-07,4.983840540262463e-08,6.361636994967057e-09
141,0.6111568212509155,0.00012462663289625198,0.015080233104526997,2.4147542717400938e-05,0.22950580716133118,0.0022309930063784122
142,0.003130930010229349,1.2479912356866407e-06,5.194766345084645e-05,5.471037525239808e-07,8.944182627601549e-05,2.3378963305731304e-05
143,0.9742383360862732,0.04182511940598488,0.7395766973495483,0.0015576473670080304,0.8484846353530884,0.06867053359746933
144,0.006915161851793528,1.7952263078768738e-05,0.0006606101524084806,1.8444120541971643e-06,0.001437290571630001,0.00024406614829786122
145,0.08695992827415466,0.0012475003022700548,0.018306683748960495,0.00024728779681026936,0.01586446911096573,0.00044467064435593784
146,0.002607751404866576,4.43490243924316e-05,0.0004825219511985779,5.135134415468201e-05,0.0002911865012720227,2.3509264792664908e-05
147,0.0001607328449608758,1.696847462540063e-08,1.5628014580215677e-06,2.3687167782782126e-08,6.775682663828775e-07,8.533932316368009e-08
148,0.002159230411052704,2.144950258298195e-06,0.0001254086528206244,9.93036564977956e-07,5.529574991669506e-05,2.105785597450449e-06
149,0.7838496565818787,0.0045099384151399136,0.29197970032691956,0.0007019723416306078,0.5235936641693115,0.008961821906268597
150,1.714394602458924e-05,9.002169321092879e-08,1.1922141993636615e-06,2.645409722390468e-07,1.4469839015873731e-06,4.475460713138091e-08
151,0.03068898245692253,0.00012019663699902594,0.0017347882967442274,7.890753477113321e-05,0.002039489569142461,4.388861998450011e-05
152,0.7732911705970764,0.006991993170231581,0.14138263463974,0.005581362172961235,0.20647668838500977,0.021004734560847282
153,0.07219433784484863,4.172593980911188e-05,0.0020096476655453444,5.9404566854937e-05,0.003843054873868823,0.00022837774304207414
154,8.61181688378565e-05,2.316091070042603e-07,6.622444743697997e-06,2.458054666476528e-07,4.366013854451012e-06,1.21917167916763e-07
155,0.010843358002603054,0.00018037730478681624,0.002574678510427475,2.666049840627238e-05,0.002372609218582511,0.0002486344310455024
156,0.001213660230860114,2.0211223272781353e-06,7.414075662381947e-05,2.2387539502233267e-05,3.2106490834848955e-05,2.764851160463877e-06
157,0.0004658997931983322,1.9197257188352523e-06,1.9312896256451495e-05,1.0377191301813582e-06,1.912667357828468e-05,7.805540462868521e-07
158,0.05536463111639023,2.4724202376091853e-05,0.0006753293564543128,1.9871804397553205e-06,0.008886990137398243,0.0007280382560566068
159,0.0017261788016185164,1.610992740097572e-06,5.974172745482065e-05,3.089573965553427e-06,8.48248673719354e-05,1.05555159279902e-06
160,0.00026213907403871417,5.791985131509136e-07,1.7194031897815876e-05,1.3834488754582708e-06,1.300396615988575e-05,7.813196702954883e-07
161,0.005984509829431772,1.475483259127941e-05,0.0007226658635772765,2.4784234483377077e-05,0.0002860999957192689,3.402965376153588e-05
162,0.0001091632730094716,3.063762733290787e-06,3.066278441110626e-05,2.8631507120735478e-06,1.5582323612761684e-05,5.939247330388753e-06
163,0.06421087682247162,0.0008459133678115904,0.010219424031674862,0.00017073923663701862,0.015069570392370224,0.0022288900800049305
164,0.9039385914802551,0.02120889164507389,0.3351348042488098,0.0008567483746446669,0.4952417016029358,0.5168605446815491
165,0.0023108082823455334,5.426781626738375e-06,4.734576214104891e-05,3.393148062968976e-06,0.00011522603017510846,1.773019539541565e-05
166,2.192440842918586e-05,1.9272583529073017e-07,2.7463452170195524e-06,4.35979615076576e-07,3.225935870432295e-06,1.54836385490853e-07
167,4.6518296585418284e-05,4.880160417997104e-07,3.3637418255239027e-06,2.8273013867874397e-06,6.272491077652376e-07,2.6607426661939826e-07
168,0.00014207701315172017,9.223492014598378e-08,6.2880912992113736e-06,5.3069509675651716e-08,9.032368325279094e-06,1.434487302276466e-07
169,7.62159179430455e-05,1.0455972443423889e-07,3.2156153793039266e-06,1.1116761697849142e-06,8.856407589519222e-07,2.1566799546235416e-07
170,0.0013809700030833483,3.2527989901609544e-07,1.8640366761246696e-05,2.1504538381122984e-06,1.4147568435873836e-05,1.9541196252248483e-06
171,0.00025604842812754214,3.680877625811263e-06,1.6298290574923158e-05,9.86444433692668e-07,1.053864343703026e-05,1.4238919902709313e-05
172,4.395673022372648e-05,1.6157794391347124e-07,3.045372523047263e-06,2.4139851007021207e-07,2.7066409984399797e-06,3.236108625515044e-07
173,0.00010607060539769009,1.7850353515314055e-06,1.5070727386046201e-05,1.0738881428551394e-06,1.3976333320897538e-05,1.945665871971869e-06
174,7.598618140036706e-06,1.5126316554869845e-07,8.916297815630969e-07,1.1921706288831047e-07,8.516262823832221e-07,6.795129081638152e-08
175,0.002433598041534424,1.5288051145034842e-05,0.00022149199503473938,1.0095081051986199e-05,0.0003073199768550694,2.1463034499902278e-05
176,0.000263697758782655,9.886672160064336e-06,0.00010518625640543178,4.100842488696799e-06,4.434898073668592e-05,5.8354333305032924e-05
177,0.9645155668258667,0.09319257736206055,0.7705551385879517,0.0008016705978661776,0.8167527914047241,0.5641170740127563
178,4.6648990974063054e-05,3.1584625048708403e-07,1.4287193152995314e-06,2.3570963492147712e-07,2.0494353520916775e-06,1.3192743608669844e-06
179,5.346796751837246e-05,6.504475322799408e-07,1.0533690328884404e-05,3.6784027201974823e-07,1.5191009197224048e-06,1.0143398867512587e-06
180,0.0006646403926424682,1.0298310826328816e-06,5.972594954073429e-05,9.907710136758396e-07,3.182922228006646e-05,1.7767640656529693e-06
181,7.008283864706755e-05,7.254446927618119e-07,5.103327566757798e-06,1.8276168702868745e-06,5.813479219796136e-06,6.56866404824541e-07
182,0.002362669911235571,7.436260057147592e-05,0.0016682024579495192,4.47043703388772e-06,0.00024874089285731316,0.00021043734159320593
183,0.0008364803506992757,3.55945843466543e-07,3.8052960007917136e-05,2.7260750812274637e-07,2.7738713470171206e-05,4.173116394667886e-07
184,5.748656258219853e-05,1.9666663320094813e-06,1.7013680917443708e-05,7.20860555247782e-07,8.77902039064793e-06,1.6839956515468657e-05
185,0.000300559593597427,8.685034913469281e-07,1.661506394157186e-05,8.901225783120026e-07,7.310302407859126e-06,3.988631306128809e-06
186,0.00036549591459333897,8.349019822162518e-07,2.0962914277333766e-05,1.948871158674592e-06,1.420031094312435e-05,2.8292351998970844e-06
187,0.0013305619359016418,1.4873864984110696e-06,8.928478200687096e-05,1.4000836472405354e-06,2.522676732041873e-05,3.7667364267690573e-06
188,0.07627628743648529,0.00018596883455757052,0.002683720551431179,0.0001226176245836541,0.010122678242623806,0.0006290195742622018
189,1.1514983270899393e-05,3.6195723396303947e-07,2.328394430151093e-06,8.340981594301411e-07,6.036569857315044e-07,8.781864266893535e-07
190,0.019057687371969223,3.4604972825036384e-06,0.0003297126677352935,3.791794733842835e-05,0.0005507554160431027,6.522753392346203e-05
191,1.2025326213915832e-05,2.223726141892257e-06,8.906746188586112e-06,7.011845468696265e-07,1.787907649486442e-06,4.249310222803615e-06
192,2.6730507670436054e-05,1.8297572523806593e-07,9.759455679159146e-07,5.064624133410689e-07,1.3943579233455239e-06,1.5446325107859593e-07
193,0.5731170177459717,0.0006673265597783029,0.03438814356923103,0.00020500613027252257,0.20582057535648346,0.001955960178747773
194,0.0006050544325262308,1.4904236422808026e-07,3.673456376418471e-05,1.4394426273156569e-07,9.977964509744197e-06,5.306050070430501e-07
195,0.8426474332809448,0.024870682507753372,0.7148484587669373,0.0003669005527626723,0.37632566690444946,0.02328721061348915
196,1.1948004612349905e-05,8.982479471342231e-08,9.430473824068031e-07,8.881776381031159e-08,3.9919660821396974e-07,4.4564654899659217e-07
197,0.016834381967782974,9.206456525134854e-06,0.00038215197855606675,2.0946508811903186e-05,0.0006979283061809838,5.392513776314445e-05
198,0.4527950584888458,0.0018089371733367443,0.023739304393529892,0.0005544230807572603,0.07048387825489044,0.11108750849962234
199,0.15906912088394165,0.0001348103687632829,0.007968144491314888,0.00011551228817552328,0.03394779562950134,0.00020171991491224617
200,0.011000764556229115,0.0003916318528354168,0.003610607236623764,0.0005217200960032642,0.0013478267937898636,0.0006013789097778499
201,0.0003493808035273105,1.958804659807356e-06,4.1469596908427775e-05,7.146574716898613e-06,1.6907686585909687e-05,1.074503757081402e-06
202,0.0013099537463858724,1.4116824331722455e-06,2.704120743146632e-05,7.357747335845488e-07,7.126179843908176e-05,1.9057104509556666e-05
203,1.757551945047453e-05,1.5378330431303766e-07,2.7573412353376625e-06,3.429168486945855e-07,9.09065590803948e-07,1.8926819222997437e-07
204,7.6004944276064634e-06,7.515997602070001e-09,8.042511012718023e-08,8.118213656871376e-08,5.0724835887194786e-08,1.7061225321413076e-08
205,0.0003871283552143723,1.1756537077189932e-07,7.484195066354005e-06,3.660541381123039e-07,4.626974259736016e-06,2.79416809689792e-07
206,0.6621342301368713,0.0004223017022013664,0.043118879199028015,3.988794924225658e-05,0.3124294579029083,0.0008111625793389976
207,0.0004748328065034002,4.452829216461396e-07,3.3443739084759727e-06,1.741594360282761e-06,2.8570761969604064e-06,5.248753950581886e-06
208,0.0003285451093688607,6.322254080259881e-07,5.304545084072743e-06,3.950510290451348e-06,1.1316175914544147e-05,1.2302198229008354e-06
209,0.002881793538108468,9.822962965699844e-06,0.0004957228084094822,5.227942438068567e-06,6.933679105713964e-05,3.2421554351458326e-05
210,0.0011169805657118559,3.3833928227977594e-06,8.38991763885133e-05,7.03039131622063e-06,1.8357804947299883e-05,3.1796407711226493e-06
