,toxic,severe_toxic,obscene,threat,insult,identity_hate
30,3.3028754842234775e-05,3.424711847443973e-09,6.715144536428852e-06,1.8115385858052946e-09,7.796991781106044e-07,5.377461320676957e-08
31,0.0001280269934795797,2.7725326479099976e-09,1.1203630492673256e-05,3.33333405322378e-09,1.2303946732572513e-06,3.322760377955092e-08
32,4.854245617025299e-06,2.4410296700638767e-11,6.216068300091138e-07,6.459528658492308e-12,2.5920066093476635e-08,4.070692116719954e-10
33,0.0004636922967620194,1.883500431176799e-07,6.813403888372704e-05,1.3630202033709793e-07,1.7198115529026836e-05,1.532445480734168e-06
34,6.0910548199899495e-05,5.044200612758232e-10,4.294818154448876e-06,1.2297713958275835e-09,3.528364800331474e-07,1.5978914191805416e-08
35,0.00017411811859346926,1.6600418817347418e-09,1.353511106572114e-05,2.0938317746299617e-09,2.662262886587996e-06,4.864843816676512e-08
36,0.0911644846200943,3.562426718417555e-05,0.008151032030582428,0.0001682125439401716,0.0032033908646553755,0.00020220210717525333
37,0.910499632358551,0.021976886317133904,0.15839093923568726,0.2461576610803604,0.3793131709098816,0.013513574376702309
38,0.11424320191144943,1.730970870994497e-05,0.00522011611610651,6.76706304147956e-06,0.01326100341975689,0.004915930796414614
39,0.9999880790710449,0.4425416588783264,0.9976466298103333,0.0010981116211041808,0.9386734962463379,0.03865916654467583
40,1.2615630112122744e-05,3.4372679702521225e-10,1.737564502946043e-06,1.2259322723640054e-10,1.8120894651474373e-07,5.312224882203509e-09
41,0.01617554761469364,4.002343789721863e-09,0.00017220681183971465,5.094578092723623e-09,0.00013117656635586172,5.933806619395909e-07
42,0.9999957084655762,0.5064215064048767,0.9990123510360718,0.0005688019446097314,0.9430001974105835,0.007096643093973398
43,4.829339013667777e-05,1.4777000734156331e-09,7.51991728975554e-06,2.99196056818829e-10,8.917956506593328e-07,3.1945411649303423e-08
44,0.013927752152085304,1.117244300985476e-05,0.0014686412177979946,3.4269047318957746e-05,0.0009053572430275381,0.00010041203495347872
45,9.880047400656622e-06,7.546764324573019e-10,2.0017826045659604e-06,2.1701331009982283e-10,1.1348379302944522e-07,8.140863982930568e-09
46,4.730099317384884e-05,2.5704116524138954e-07,2.286076414748095e-05,8.733510270531042e-08,3.249206656619208e-06,4.408004485867423e-07
47,0.7892643809318542,0.003551061265170574,0.05677574872970581,0.001591979176737368,0.35653766989707947,0.31076133251190186
48,0.001130667980760336,1.2278091043871342e-10,3.594758527469821e-05,2.160785265992171e-11,4.6495515562128276e-06,1.0704965802688093e-08
49,0.011801659129559994,1.1898257980647031e-05,0.0012493713293224573,6.444996870413888e-06,0.0014698472805321217,8.641440217616037e-05
50,0.00030408636666834354,2.1330539112796032e-08,2.5988565539591946e-05,6.234014904293872e-08,4.716820512840059e-06,1.5249169393882767e-07
51,0.0001245383609784767,3.037072815459396e-07,3.245697735110298e-05,6.170818522832633e-08,8.175470611604396e-06,6.315245855148532e-07
52,1.9684430299093947e-05,4.995153596309976e-13,1.655662202892927e-07,9.90402421532921e-13,2.4137362331089207e-08,7.315644617866823e-11
53,6.392056820914149e-05,2.974151758206034e-10,5.277635409584036e-06,2.4346838434219364e-10,3.852815950722288e-07,2.9446955096545935e-08
54,2.2726533643435687e-05,2.63160497837589e-08,1.369101391901495e-05,7.255772871417321e-09,1.1851427643705392e-06,1.1585124326529694e-07
55,0.00017610873328521848,9.628529917815598e-11,1.7606234905542806e-05,3.579212620730132e-11,3.3333202509311377e-07,9.376638132607695e-09
56,0.0003798785910475999,6.740415869899152e-07,8.6588530393783e-05,2.9031207304797135e-07,2.1326110072550364e-05,2.3778322884027148e-06
57,0.002667495980858803,7.173425160544866e-07,0.0003401169378776103,7.588288326587644e-07,3.177111648255959e-05,4.5103870434104465e-06
58,0.0001768749498296529,2.5180144636038904e-09,1.1698623893607873e-05,5.418890225428186e-09,1.2543772527351393e-06,6.479420733285224e-08
59,5.6408829550491646e-05,8.074172797023493e-08,1.596537185832858e-05,1.7831480292329616e-08,2.847093810487422e-06,2.9142915991542395e-07
60,0.00010767259664135054,8.99297969425561e-10,5.869113465450937e-06,4.247974472182392e-10,2.692116822800017e-06,1.563823559536104e-08
61,0.00040842333692125976,2.5948855508772795e-08,5.290160697768442e-05,1.451451403511328e-08,8.664528650115244e-06,2.75985371445131e-07
62,0.0010805468773469329,4.704667233568216e-08,5.360663271858357e-05,7.766514897866728e-08,1.9117755073239096e-05,8.809571454548859e-07
63,0.7053065896034241,0.0010114083997905254,0.23976296186447144,0.0002359130303375423,0.25320151448249817,0.0006741483812220395
64,0.0007845108630135655,4.534012720824876e-09,4.4309243094176054e-05,5.5448245994682566e-09,1.0429284884594381e-05,1.63650270224025e-07
65,0.0006867850897833705,3.2219065815297654e-07,8.05290401331149e-05,1.945025815075496e-06,1.2969003364560194e-05,1.6030447795856162e-06
66,0.00020782879437319934,9.258131967726513e-07,5.7479388487990946e-05,4.749871891363e-07,1.2087518371117767e-05,1.703294287835888e-06
67,0.0005638340953737497,3.222191680141151e-10,1.2748763765557669e-05,5.284471749078534e-10,1.1975060942859272e-06,3.469989806603735e-08
68,5.809437425341457e-05,2.4844776902455123e-08,1.1964037184952758e-05,3.278103477555305e-08,1.5814374592082459e-06,1.613499023278564e-07
69,0.00029552262276411057,3.6723704965879733e-07,6.453740934375674e-05,3.8882367903170234e-07,1.2248302482475992e-05,1.821021328396455e-06
70,0.004901229403913021,3.1147720847002347e-07,0.00027725458494387567,1.4262076319937478e-06,0.00012533286644611508,4.646302386390744e-06
71,0.0007154093473218381,6.668911964879953e-07,0.00013521345681510866,1.5162146382863284e-07,6.173231668071821e-05,3.363020141478046e-06
72,0.0011190295917913318,1.0932852774203639e-06,0.00012374925427138805,1.087165628632647e-06,5.685074211214669e-05,6.448925887525547e-06
73,0.0010216443333774805,5.37703556346969e-07,0.00013602155377157032,3.84305081979619e-07,3.507288784021512e-05,2.436139311612351e-06
74,3.894474502885714e-06,8.125761175037383e-11,6.708390287712973e-07,2.6088764829013122e-11,4.319387159057442e-08,1.1527386822862695e-09
75,0.0008914443315006793,2.773288656499062e-07,0.00013330391084309667,6.950408959482957e-08,6.0750269767595455e-05,3.2717719022912206e-06
76,0.00010988882422680035,2.694754925869347e-07,3.6242508940631524e-05,3.840277074118603e-08,5.809145477542188e-06,6.059936481506156e-07
77,0.00035176106030121446,3.6447929119276523e-07,5.276954107102938e-05,6.592637760149955e-07,1.2417653124430217e-05,1.622739432605158e-06
78,0.00014547309547197074,1.68132459066328e-07,4.780224844580516e-05,9.285767532674072e-08,6.90922297508223e-06,6.568876642631949e-07
79,0.0008963694563135505,7.745478569631814e-08,7.207129237940535e-05,1.4701750039591843e-08,3.5201159334974363e-05,1.872912321232434e-06
80,2.3606384274899028e-05,3.1055822802272814e-08,8.118938239931595e-06,1.4592235864085978e-08,9.432776550966082e-07,1.021079896190713e-07
81,0.00025475199799984694,2.8349427338980604e-07,7.311045192182064e-05,3.54381342049237e-07,1.2799016076314729e-05,1.4473082501353929e-06
82,0.006452640518546104,1.1775956210158256e-08,0.0002840837405528873,3.413930915741048e-09,0.00016014858556445688,2.3055206384015037e-06
83,0.00025101323262788355,8.778786764196411e-08,2.552704609115608e-05,2.651486852300877e-07,5.5310661082330626e-06,8.281218697447912e-07
84,8.506779704475775e-05,4.620000382260514e-09,1.300007261306746e-05,5.39305089475306e-09,8.599255352237378e-07,4.22475565642344e-08
85,0.00033740155049599707,1.6954287973547366e-10,1.4367177755048033e-05,1.6624140952714583e-10,1.0108972219313728e-06,6.2238543208081865e-09
86,0.5898323655128479,0.0002714111760724336,0.047231029719114304,0.0001011040949379094,0.1802976131439209,0.001964145340025425
87,2.471722473273985e-05,1.7245832539813932e-10,2.9930961318314075e-06,1.365306756540008e-10,2.6550392817625834e-07,3.6195286767792823e-09
88,0.0003120090113952756,1.3403831644609454e-07,2.920121914939955e-05,1.6144896974878975e-08,1.8882585209212266e-05,4.989999069948681e-06
89,6.7014084379479755e-06,1.4398483490565828e-12,2.3139894267387717e-07,1.227695462652223e-12,9.813091672583596e-09,1.133328569880021e-10
90,1.7893638869281858e-05,1.22401186408716e-10,1.7003729908537935e-06,3.4594313524927145e-11,1.3573023238677706e-07,3.192900832615919e-09
91,0.07306249439716339,1.3419820277249528e-07,0.002221295377239585,1.2155925332990591e-07,0.002699427306652069,1.5230162716761697e-05
92,0.31304946541786194,4.3133168219355866e-05,0.015878619626164436,3.0195131330401637e-05,0.07336796075105667,0.0034371204674243927
93,0.0006731009925715625,4.430672273514347e-09,1.582906406838447e-05,1.0020770879748397e-08,3.9161618587968405e-06,1.906377065097331e-07
94,3.9824361010687426e-05,7.278334046567636e-10,1.892192358354805e-06,1.7882141600811252e-10,4.407096128034027e-07,1.6523411972002577e-08
95,0.00022765269386582077,6.837499455514262e-08,2.995992690557614e-05,1.3470082649291726e-07,6.220596787898103e-06,4.388667491639353e-07
96,0.001219271682202816,4.775944262291887e-07,0.000174585118656978,2.1060718324861227e-07,8.180192526197061e-05,3.5583457247412298e-06
97,0.007038655690848827,2.0889827112569037e-07,0.0001491551665822044,7.28991835785564e-06,0.00010755736730061471,3.2931368423305685e-06
98,0.00012370984768494964,4.2187916733382735e-06,7.581087265862152e-05,1.4773999623685086e-07,1.8761889805318788e-05,5.0019916670862585e-06
99,2.4157769075827673e-05,2.868639770170489e-09,7.440371518896427e-06,8.853301980416006e-10,5.983443998047733e-07,3.051993147096255e-08
100,0.26500004529953003,1.4053747690923046e-05,0.00735925929620862,2.1656405806425028e-05,0.030184907838702202,0.00022124247334431857
101,0.0003724742855411023,2.64984606701546e-07,9.841947030508891e-05,2.7080089282094377e-08,2.7334601327311248e-05,1.239100242855784e-06
102,0.00031956168822944164,5.689111334805652e-11,4.689572506322293e-06,1.5174958511998682e-10,7.106531256795279e-07,4.5044044050257526e-09
103,0.0009973030537366867,1.3825108169385203e-07,5.511979907169007e-05,1.2542146805571974e-06,2.5020552129717544e-05,1.6460238612125977e-06
104,0.9193417429924011,0.004849317483603954,0.6030645370483398,2.9579481633845717e-05,0.367801696062088,0.021910449489951134
105,0.0006548367091454566,4.187770841213023e-08,3.139385808026418e-05,5.03950268182507e-08,1.0239511539111845e-05,1.0554338132351404e-06
106,1.4134675438981503e-05,5.2715030257610707e-11,1.675971134318388e-06,2.5675626555421438e-11,5.155253646194069e-08,1.0635416991533475e-09
107,6.736131035722792e-05,7.574758598138942e-09,1.0613421181915328e-05,8.994145428431466e-10,1.809443688216561e-06,2.0140366530085885e-07
108,0.11956650763750076,2.1346864741644822e-05,0.0034897977020591497,0.00035413794103078544,0.004622843116521835,0.0002112457004841417
109,0.35936281085014343,4.402355625643395e-05,0.006791067309677601,0.00010964828834403306,0.06246091052889824,0.004841904621571302
110,5.4779669881099835e-05,4.4604809429360515e-11,2.7898463486053515e-06,1.565086255039816e-11,2.661625728705985e-07,2.3932795745196245e-09
111,0.29763320088386536,3.197204932803288e-05,0.007197466678917408,0.00011176120460731909,0.033252179622650146,0.0002644210762809962
112,0.0003101388574577868,3.1425422264419467e-09,8.335526899827528e-07,8.340709456433615e-09,2.7140854399476666e-06,6.88482032273896e-07
113,2.4667466277605854e-05,4.140307208189142e-09,6.041429514880292e-06,1.4324027519663218e-09,6.34046443792613e-07,5.7533611652615946e-08
114,0.012819819152355194,4.0801253931022075e-07,0.00045453247730620205,6.644667109867441e-07,0.000724980141967535,5.462614808493527e-06
115,0.004827780649065971,5.604145485449408e-07,0.00033158258884213865,1.7657254147707135e-07,0.00014696312427986413,9.700619557406753e-06
116,0.0006590770208276808,2.4741440007858273e-09,1.6195983334910125e-05,4.795711205929365e-08,4.594778147293255e-06,8.608463986092829e-08
117,1.7694859707262367e-05,1.3463745396347093e-10,2.003912413783837e-06,7.463248768990738e-11,2.205361937512862e-07,3.228111111752696e-09
118,0.9989987015724182,0.09862340986728668,0.9568739533424377,0.0002445130958221853,0.8472868800163269,0.0021854680962860584
119,0.99981290102005,0.32554447650909424,0.9868462085723877,0.0008719005272723734,0.8814582228660583,0.016625594347715378
120,0.0002309086121385917,1.0059380173288446e-07,5.3848110837861896e-05,3.292647576813579e-08,1.3288051377458032e-05,5.953930326541013e-07
121,0.00010663692228263244,2.1422195572995406e-08,1.2357085324765649e-05,5.981909367847038e-08,2.1251003090583254e-06,1.8027179748969502e-07
122,6.854526418464957e-06,1.2401946136719744e-09,7.916892172943335e-07,1.640619584630798e-10,2.7357555154594593e-07,1.33339845831415e-08
123,0.04610728099942207,9.30427177081583e-06,0.003286017570644617,1.1678693226713222e-05,0.0017369192792102695,0.00014612889208365232
124,0.00012324088311288506,4.674087250577941e-08,2.84948073385749e-05,5.5550110289459553e-08,3.2517766612727428e-06,2.2902870000507392e-07
125,2.4269853383884765e-05,7.073225338771749e-10,3.568319925761898e-06,4.046500912124884e-10,2.6902279159912723e-07,7.99718335997568e-09
126,3.985262446803972e-05,7.164209780974318e-10,5.772332769993227e-06,1.3862624936855639e-10,4.6504067086061696e-07,9.886906404688034e-09
127,0.000399365380872041,1.4267013739299728e-06,8.737126336200163e-05,3.8672794744343264e-07,3.850784923997708e-05,1.4032159924681764e-05
128,8.920418622437865e-05,4.974114009570485e-09,1.339372647635173e-05,4.2204773009757446e-09,1.315407530455559e-06,5.4487514944412396e-08
129,1.4980008927523158e-05,5.213522502600654e-09,3.944708623748738e-06,1.4992824759474388e-09,3.188299331213784e-07,1.7412466135624527e-08
130,0.9833726286888123,0.05184751749038696,0.78403240442276,0.0011383953969925642,0.5347033739089966,0.021453257650136948
131,0.0004499416390899569,5.871632624554479e-10,1.503297607996501e-05,6.705768718084926e-10,5.086981218482833e-06,2.9811914714628074e-08
132,0.001829648157581687,1.5211952586469124e-08,8.285737567348406e-05,3.235818368807486e-08,1.5666942999814637e-05,4.894395146948227e-07
133,0.00023399277415592223,4.052343882676723e-08,2.110654349962715e-05,7.794235301616936e-08,4.410150268085999e-06,2.6773332706397923e-07
134,0.19376032054424286,0.00022761840955354273,0.03755919262766838,7.923197699710727e-05,0.028923148289322853,0.0006876650149933994
135,2.2674837964586914e-05,3.25156040981156e-10,1.5433057569680386e-06,4.20092738373512e-10,1.9428036068802612e-07,3.416152472013323e-09
136,5.950701961410232e-05,1.6323589591138443e-08,1.4799828022660222e-05,1.2248632330624787e-08,1.6714714092813665e-06,1.1670677224628889e-07
137,0.03459249809384346,4.933805364260024e-09,0.0010417918674647808,1.2942327765053108e-10,0.0008105483721010387,4.6009995458007324e-07
138,0.9984766840934753,0.04170377552509308,0.9844244718551636,1.8111535609932616e-05,0.3182341754436493,0.0006147525273263454
139,0.0027208777610212564,1.0148623914574273e-05,0.00049494398990646,1.090108162316028e-05,0.00027232669526711106,2.8539843697217293e-05
140,8.8925298769027e-06,1.8823336223050546e-09,1.932580516950111e-06,1.0226791635759014e-09,1.0696766139517422e-07,9.215820995223112e-09
141,0.8125467300415039,4.866397284786217e-05,0.015100864693522453,1.5426274330820888e-05,0.27859365940093994,0.001323497504927218
142,3.206979818060063e-05,2.6403166319965976e-09,6.04178740104544e-06,1.1035401481507279e-09,6.659817017862224e-07,8.78847004059935e-08
143,0.9905173182487488,0.0015757634537294507,0.3248943090438843,4.2616771679604426e-05,0.8157715201377869,0.003409512573853135
144,0.0004204441502224654,1.7298398233833723e-06,0.00010713664960348979,3.0042102139304916e-07,4.693457231041975e-05,7.568134606117383e-06
145,0.002717791125178337,1.52588909259066e-05,0.0009623740334063768,1.683075970504433e-05,0.0001932804298121482,2.6500725653022528e-05
146,3.9855058275861666e-05,6.674705926856817e-11,6.663693511654856e-06,1.883958614112835e-11,2.73095679403923e-07,7.87187259820854e-10
147,0.0002800491056405008,4.369308914675685e-09,9.793423487280961e-06,1.5727284363720173e-08,3.060702283619321e-06,9.058317829158113e-08
148,0.0007847078377380967,2.1165116947940987e-07,0.00012725435954052955,2.1937430005891656e-07,3.203773303539492e-05,1.4779284356336575e-06
149,0.9028913974761963,0.0007985705160535872,0.09090445935726166,0.00016968946147244424,0.41091451048851013,0.004528326448053122
150,1.3665043297805823e-05,4.160578270795412e-10,2.8767587991751498e-06,1.2350927225401875e-10,1.9444424026460183e-07,6.904292693121761e-09
151,0.006066678557544947,1.299195506732076e-08,0.00015608977992087603,2.611354688042411e-08,5.4476477089338005e-05,5.158514113645651e-07
152,0.8013990521430969,0.0024335100315511227,0.08782441169023514,0.004037680570036173,0.15777325630187988,0.008038759231567383
153,0.04531174153089523,1.1665536447935665e-07,0.0004438653413672,6.581054634580141e-08,0.0006760479882359505,5.692339072993491e-06
154,2.0634794054785743e-05,4.657001347052603e-12,8.946518619268318e-07,3.788152083683549e-12,6.857364098777907e-08,5.337165154273293e-10
155,0.00034860792220570147,3.643076240678056e-07,6.227005360415205e-05,3.817339404577069e-07,1.6475330994580872e-05,1.4946283499739366e-06
156,0.0008180435397662222,1.8332785600705392e-07,2.4692983060958795e-05,2.4961614144558553e-06,1.4957769053580705e-05,2.1351579562178813e-06
157,0.0014489000895991921,1.9093748804266397e-08,7.173736958066002e-05,2.6906121775027714e-08,2.9104277928126976e-05,4.7297749006247614e-07
158,0.08685034513473511,1.1791984434239566e-05,0.002340947510674596,2.2047445327189052e-06,0.014709914103150368,0.00026989029720425606
159,0.00018165662186220288,1.934934203973171e-07,5.152375888428651e-05,5.99011897861601e-08,1.1393286513339262e-05,6.536637329190853e-07
160,2.906164581872872e-06,6.142365262251648e-12,2.897022568504326e-07,4.180468471393084e-12,9.752151974851131e-09,8.661120431963099e-11
161,0.000497265427839011,5.938262659377358e-10,1.7408439816790633e-05,1.076244759978806e-09,2.7807807327917544e-06,1.9002449391791743e-08
162,3.340226976433769e-05,7.46893835668061e-09,4.91864193463698e-06,4.126139874216506e-09,4.861691422775039e-07,4.60401849977643e-08
163,0.0062605212442576885,2.071201743092388e-05,0.0013847299851477146,1.6087948097265325e-05,0.0003790935152210295,4.124770566704683e-05
164,0.95705246925354,0.005917009431868792,0.0916256457567215,0.0004159731324762106,0.4540407359600067,0.5414554476737976
165,0.00017620617290958762,8.010209029407633e-08,5.638613583869301e-05,6.597591362123012e-09,1.4404081412067171e-05,5.838487027176598e-07
166,1.156459248363717e-07,7.659815503776625e-15,1.840070495973123e-08,7.140873145344753e-16,1.0804359490412807e-10,6.736755792970117e-13
167,7.444716902682558e-05,1.434388341436943e-08,2.2173513571033254e-05,1.0504041192405111e-08,2.000937001866987e-06,9.617769336500714e-08
168,0.00014604780881199986,2.6870641128828865e-11,5.6788708207022864e-06,7.706648687266782e-12,3.006695123985992e-07,2.321598246979306e-09
169,1.9788347344729118e-05,3.7706925255787116e-12,9.69956090557389e-07,3.3611837271796396e-12,3.0463635170008274e-08,2.336384974377381e-10
170,0.0021926132030785084,6.988366294535808e-07,0.00018835549417417496,8.803592095318891e-07,0.00010668319009710103,8.680210157763213e-06
171,9.921060700435191e-05,2.769732887486498e-08,2.3392054572468624e-05,6.866863522247968e-09,3.70156499229779e-06,3.4364921930318815e-07
172,3.95211191062117e-06,6.008334454965514e-12,6.845824600532069e-07,7.05969625206665e-13,9.290883618007229e-09,1.465646076725946e-10
173,0.0006025570910423994,3.39915082747666e-08,0.00011809936404461041,4.3605337118890475e-09,1.5003872249508277e-05,1.0690447425076854e-06
174,1.324969889537897e-05,2.1410910822083906e-09,3.3043861549231224e-06,5.538743907962385e-10,3.2753359846537933e-07,3.6220576760115364e-08
175,0.00048791104927659035,2.2307132496734994e-07,7.96158128650859e-05,1.1220337370332345e-07,1.5760602764203213e-05,1.5708972114225617e-06
176,0.0002500582195352763,5.1378083298914135e-06,0.0001282789744436741,1.744232122291578e-06,2.75088405032875e-05,3.9920105336932465e-06
177,0.989398717880249,0.11467231065034866,0.7143340110778809,0.005440154578536749,0.7445155382156372,0.633196234703064
178,4.177654773229733e-05,4.780640328050367e-09,2.182363232350326e-06,2.6632576699547883e-10,1.1092922704847297e-06,2.5726308194862213e-07
179,8.627605893707369e-06,3.7364608629353313e-10,7.908787438282161e-07,1.163843951768051e-10,3.718718133427501e-08,2.166300694383949e-09
180,0.0006809004116803408,9.972254966239547e-11,9.371774467581417e-06,2.64675892314159e-10,1.4051425978323095e-06,2.4323469460796332e-08
181,1.2035457075398881e-05,3.018369842261448e-12,6.039431923454686e-07,3.812012771414741e-12,2.4375625073957963e-08,1.6149068193804794e-10
182,0.0008461782126687467,9.619825505069457e-06,0.00023789690749254078,2.314917310286546e-06,0.0001062003502738662,2.6658719434635714e-05
183,5.2548188250511885e-05,1.1608345396041386e-08,9.303836122853681e-06,9.381934340524367e-09,1.1481989758976852e-06,6.83073437812709e-08
184,1.7916912838700227e-05,1.3660547892868635e-07,1.0451019079482649e-05,1.3470180526553577e-08,1.9584012989071198e-06,1.3047895208728733e-07
185,0.0009733003098517656,1.3978240787082541e-08,9.657174814492464e-05,5.255595514341849e-09,7.5501552601053845e-06,7.271306117218046e-07
186,0.00016673860955052078,1.03660781292092e-07,2.6033461836050265e-05,2.9415215863082267e-07,5.213234999246197e-06,5.116667125548702e-07
187,0.00012460963625926524,3.3418452449751612e-09,1.008399613056099e-05,2.444885405239461e-09,1.0591767249934492e-06,6.181408451766401e-08
188,0.009720733389258385,1.4344122064358089e-05,0.0010712780058383942,6.732971542078303e-06,0.0010802149772644043,8.66414702613838e-05
189,3.1806950573809445e-05,2.1819225537456077e-08,1.1840496881632134e-05,2.768189233393059e-09,1.0364640274929116e-06,6.176824030035277e-08
190,0.03477325290441513,5.3165145175171347e-08,0.0006287034484557807,2.327691461800896e-08,0.0009863441810011864,8.82991935213795e-06
191,2.0083540221094154e-05,2.7476126263081824e-08,6.439578100980725e-06,2.7426632076554824e-09,1.5206605894491076e-06,9.924414712259022e-08
192,2.4133275928761577e-06,3.7226525437554156e-14,1.145693602211395e-07,3.39698904314005e-14,1.7435389798592382e-09,6.9257152096602326e-12
193,0.7257301807403564,7.04158446751535e-05,0.024930601939558983,1.522235106676817e-05,0.27063408493995667,0.0007453325670212507
194,0.0002949422341771424,3.198197040532591e-09,1.1902548976649996e-05,1.2984366914992052e-09,4.852181518799625e-06,7.947675584318858e-08
195,0.9905147552490234,0.027521736919879913,0.9442881941795349,3.912009560735896e-05,0.25289109349250793,0.002448451239615679
196,9.149233665084466e-05,3.284637628553355e-08,2.032664997386746e-05,8.394319017668295e-09,4.499993792705936e-06,7.832923074602149e-07
197,0.014563602395355701,5.794250412805013e-08,5.905517173232511e-05,1.4316012766357744e-06,0.0001983594411285594,2.342512971154065e-06
198,0.6040382981300354,0.0020735561847686768,0.0554594062268734,0.0018072116654366255,0.1701074093580246,0.19705620408058167
199,0.054469648748636246,3.701660489241476e-07,0.0005992433289065957,1.2988978141947882e-06,0.001849278574809432,9.142149792751297e-06
200,0.0022429300006479025,4.221750259603141e-06,0.0005004875129088759,5.263220373308286e-06,0.0001848790270742029,1.311774758505635e-05
201,8.188011270249262e-05,6.92518682399168e-08,3.706710413098335e-05,2.156082956616956e-08,3.6606952562578954e-06,2.8477188607212156e-07
202,0.0027116278652101755,7.205321339576187e-10,0.00011705129873007536,1.1639498392890246e-11,1.7565347661729902e-05,6.351242518576328e-07
203,4.39782343164552e-06,1.0724798132910607e-10,7.584779382341367e-07,1.8910185917153655e-11,4.106262707637143e-08,2.9348645735893797e-09
204,1.0128030226042029e-05,3.171068407858968e-10,9.366120821141521e-07,5.788100207460012e-11,1.0271450889831613e-07,4.763682781572243e-09
205,0.0005961077404208481,6.444011546591355e-08,6.874038081150502e-05,1.5031936584364303e-07,1.0668575669114944e-05,6.374897338901064e-07
206,0.8211654424667358,5.273704664432444e-05,0.016290277242660522,1.5163727766775992e-05,0.22105059027671814,0.000473559251986444
